label,retrieval_time
SUPPORT,2.64
NEI,1.86
NEI,2.33
NEI,1.76
REFUTE,1.87
NEI,1.59
NEI,1.25
NEI,1.29
SUPPORT,2.87
NEI,1.56
SUPPORT,1.67
SUPPORT,2.02
SUPPORT,1.97
REFUTE,1.89
NEI,2.67
NEI,1.81
NEI,1.53
NEI,1.54
REFUTE,1.89
REFUTE,2.69
NEI,1.1
NEI,2.02
REFUTE,1.16
NEI,1.3
SUPPORT,1.46
REFUTE,1.82
NEI,1.75
REFUTE,2.26
REFUTE,1.93
NEI,3.78
REFUTE,1.91
REFUTE,1.91
NEI,2.21
SUPPORT,3.03
REFUTE,1.26
SUPPORT,1.41
SUPPORT,2.09
REFUTE,1.56
NEI,1.46
SUPPORT,1.98
REFUTE,1.96
NEI,1.68
SUPPORT,1.51
NEI,1.71
REFUTE,2.01
NEI,1.21
NEI,2.25
REFUTE,2.66
NEI,1.35
NEI,1.71
REFUTE,1.86
SUPPORT,1.67
NEI,1.36
NEI,1.75
REFUTE,2.06
REFUTE,1.73
SUPPORT,1.66
SUPPORT,1.91
NEI,1.56
NEI,3.24
REFUTE,2.62
NEI,1.66
NEI,1.72
NEI,1.72
SUPPORT,1.88
NEI,1.9
SUPPORT,3.88
REFUTE,2.03
NEI,2.46
NEI,1.76
SUPPORT,1.7
NEI,2.09
NEI,1.48
NEI,1.95
NEI,1.41
SUPPORT,2.69
NEI,2.31
REFUTE,1.72
NEI,1.84
REFUTE,2.47
REFUTE,1.13
NEI,1.21
NEI,1.61
REFUTE,2.18
NEI,1.61
NEI,1.96
NEI,2.14
NEI,2.06
REFUTE,3.14
NEI,1.84
NEI,1.54
SUPPORT,1.91
NEI,2.31
NEI,1.67
NEI,1.82
NEI,2.16
REFUTE,1.81
SUPPORT,1.8
NEI,1.66
NEI,1.66
REFUTE,1.45
REFUTE,1.85
REFUTE,1.81
SUPPORT,1.3
REFUTE,1.5
NEI,1.34
NEI,1.72
NEI,1.57
NEI,1.86
NEI,2.26
SUPPORT,2.21
REFUTE,2.26
SUPPORT,2.01
REFUTE,1.8
REFUTE,1.68
REFUTE,2.47
NEI,1.9
NEI,2.3
NEI,2.22
NEI,1.67
NEI,2.02
REFUTE,1.51
NEI,1.66
NEI,1.2
SUPPORT,1.76
NEI,1.06
NEI,1.55
NEI,1.51
SUPPORT,1.61
REFUTE,1.96
NEI,1.06
REFUTE,2.89
NEI,0.94
NEI,2.52
NEI,2.01
REFUTE,2.32
NEI,1.77
SUPPORT,2.02
NEI,3.21
SUPPORT,1.96
NEI,1.36
NEI,1.51
NEI,1.56
NEI,1.65
NEI,1.59
SUPPORT,1.65
REFUTE,1.69
NEI,1.63
REFUTE,1.96
REFUTE,2.02
SUPPORT,2.03
NEI,2.21
NEI,1.36
SUPPORT,1.81
REFUTE,2.76
REFUTE,2.44
REFUTE,2.05
SUPPORT,1.91
NEI,2.21
SUPPORT,2.6
REFUTE,1.91
SUPPORT,2.11
REFUTE,1.68
SUPPORT,2.29
REFUTE,1.62
REFUTE,2.31
NEI,1.45
NEI,1.4
REFUTE,1.91
NEI,1.66
REFUTE,1.81
SUPPORT,1.72
SUPPORT,2.8
NEI,1.91
NEI,2.01
SUPPORT,1.96
SUPPORT,1.88
NEI,1.88
NEI,1.86
NEI,1.86
NEI,1.26
REFUTE,1.87
REFUTE,1.91
NEI,1.61
REFUTE,1.71
SUPPORT,1.71
REFUTE,1.67
NEI,1.51
NEI,1.47
NEI,1.75
REFUTE,1.41
REFUTE,1.86
SUPPORT,1.3
NEI,1.58
NEI,1.9
SUPPORT,1.6
SUPPORT,2.06
NEI,1.8
NEI,1.59
SUPPORT,1.47
SUPPORT,2.06
SUPPORT,1.75
NEI,1.64
NEI,1.67
REFUTE,1.52
REFUTE,1.51
NEI,2.06
SUPPORT,1.11
REFUTE,1.63
NEI,1.96
NEI,2.01
NEI,1.88
SUPPORT,1.66
SUPPORT,2.01
REFUTE,2.82
NEI,1.32
SUPPORT,1.6
SUPPORT,1.77
NEI,1.56
NEI,1.77
NEI,1.72
NEI,1.97
NEI,1.81
SUPPORT,1.76
SUPPORT,1.52
NEI,1.21
NEI,1.3
SUPPORT,1.4
REFUTE,1.05
REFUTE,1.05
REFUTE,2.05
NEI,1.91
REFUTE,1.96
SUPPORT,1.76
REFUTE,1.62
SUPPORT,2.39
NEI,1.74
REFUTE,7.9
SUPPORT,1.84
REFUTE,1.66
NEI,1.3
NEI,2.33
NEI,2.17
NEI,2.22
NEI,2.55
SUPPORT,2.07
NEI,1.81
REFUTE,1.96
SUPPORT,1.82
REFUTE,1.71
SUPPORT,1.7
NEI,2.0
REFUTE,1.56
REFUTE,2.01
NEI,2.26
NEI,1.96
NEI,1.64
SUPPORT,1.73
NEI,1.68
NEI,1.88
REFUTE,1.89
NEI,2.42
NEI,1.41
NEI,2.12
NEI,1.55
REFUTE,2.87
NEI,2.17
NEI,2.75
SUPPORT,2.27
SUPPORT,3.16
NEI,8.59
NEI,2.08
NEI,2.79
NEI,1.93
SUPPORT,1.66
NEI,1.56
NEI,1.25
NEI,1.63
NEI,2.16
REFUTE,1.65
NEI,1.25
REFUTE,2.22
NEI,3.03
REFUTE,1.81
NEI,2.16
NEI,1.21
REFUTE,1.91
SUPPORT,1.7
NEI,1.82
REFUTE,2.65
NEI,1.76
SUPPORT,1.97
REFUTE,1.76
NEI,1.8
SUPPORT,1.51
SUPPORT,2.01
REFUTE,2.34
NEI,1.92
SUPPORT,2.34
NEI,2.07
