label,retrieval_time
SUPPORT,7.67
NEI,6.92
NEI,8.89
NEI,3.21
NEI,6.6
SUPPORT,5.62
NEI,4.02
NEI,4.32
SUPPORT,11.36
NEI,5.24
SUPPORT,6.59
SUPPORT,8.31
SUPPORT,8.6
SUPPORT,7.13
SUPPORT,10.7
NEI,6.53
NEI,5.7
SUPPORT,5.12
SUPPORT,7.2
REFUTE,7.39
NEI,2.85
NEI,7.25
NEI,3.31
NEI,3.16
SUPPORT,4.47
NEI,6.93
NEI,6.96
REFUTE,9.04
SUPPORT,6.49
REFUTE,10.83
REFUTE,7.48
REFUTE,6.8
NEI,8.09
NEI,13.71
REFUTE,4.33
SUPPORT,4.3
SUPPORT,7.82
REFUTE,4.88
SUPPORT,4.97
SUPPORT,7.81
NEI,7.22
SUPPORT,6.17
SUPPORT,4.66
NEI,5.63
NEI,5.53
NEI,3.97
SUPPORT,9.2
REFUTE,7.2
NEI,4.46
SUPPORT,5.93
NEI,5.87
SUPPORT,5.21
REFUTE,5.21
SUPPORT,6.89
SUPPORT,8.37
SUPPORT,5.36
REFUTE,6.11
SUPPORT,7.13
NEI,5.34
NEI,14.23
SUPPORT,8.34
NEI,5.54
NEI,6.08
NEI,6.08
SUPPORT,6.96
SUPPORT,7.01
SUPPORT,12.94
NEI,8.07
SUPPORT,9.54
SUPPORT,5.67
SUPPORT,6.31
NEI,7.64
SUPPORT,5.83
SUPPORT,5.51
REFUTE,4.42
SUPPORT,8.92
NEI,7.99
SUPPORT,6.69
NEI,7.3
SUPPORT,9.44
REFUTE,3.52
SUPPORT,3.51
REFUTE,5.67
REFUTE,7.24
SUPPORT,5.62
SUPPORT,8.03
NEI,7.04
SUPPORT,7.28
REFUTE,12.32
SUPPORT,6.49
NEI,5.77
SUPPORT,7.36
NEI,8.73
REFUTE,5.79
REFUTE,6.79
SUPPORT,7.07
NEI,6.47
SUPPORT,6.81
NEI,6.12
NEI,6.07
NEI,5.17
REFUTE,6.93
SUPPORT,7.02
SUPPORT,4.34
NEI,4.44
SUPPORT,4.52
REFUTE,5.66
REFUTE,5.32
REFUTE,5.76
NEI,7.4
NEI,7.29
SUPPORT,7.38
SUPPORT,7.52
SUPPORT,7.03
NEI,5.68
SUPPORT,9.75
NEI,7.34
NEI,8.68
NEI,8.67
SUPPORT,6.14
NEI,8.22
SUPPORT,5.63
NEI,6.22
SUPPORT,2.77
SUPPORT,6.72
NEI,2.77
SUPPORT,5.52
NEI,5.57
SUPPORT,5.48
NEI,7.18
SUPPORT,3.19
REFUTE,11.78
NEI,2.16
SUPPORT,8.9
SUPPORT,7.57
REFUTE,9.19
NEI,7.37
SUPPORT,7.59
NEI,9.19
NEI,6.78
SUPPORT,4.11
SUPPORT,5.08
REFUTE,5.87
REFUTE,5.76
SUPPORT,6.36
SUPPORT,5.57
REFUTE,5.51
SUPPORT,6.17
REFUTE,5.76
NEI,8.51
SUPPORT,8.14
REFUTE,8.14
REFUTE,5.22
REFUTE,7.3
NEI,10.71
NEI,7.69
NEI,5.83
SUPPORT,6.5
NEI,9.02
NEI,10.56
REFUTE,7.18
SUPPORT,7.07
NEI,5.94
NEI,8.58
SUPPORT,5.49
REFUTE,9.28
NEI,4.36
NEI,4.55
REFUTE,7.46
NEI,6.14
NEI,6.84
NEI,6.37
NEI,7.79
NEI,7.18
SUPPORT,8.23
SUPPORT,8.18
SUPPORT,7.22
NEI,7.55
SUPPORT,7.63
SUPPORT,7.87
SUPPORT,3.93
NEI,7.84
NEI,7.67
REFUTE,5.72
NEI,6.02
SUPPORT,6.06
REFUTE,6.36
NEI,5.4
NEI,5.07
NEI,6.92
NEI,4.32
NEI,7.32
SUPPORT,4.76
SUPPORT,5.38
NEI,7.42
SUPPORT,5.48
SUPPORT,7.57
REFUTE,5.27
SUPPORT,5.92
SUPPORT,4.88
SUPPORT,8.04
SUPPORT,6.18
NEI,5.55
NEI,5.04
REFUTE,5.42
NEI,5.07
REFUTE,8.18
SUPPORT,3.42
NEI,6.14
NEI,7.4
NEI,7.73
NEI,6.05
SUPPORT,6.83
NEI,7.67
NEI,12.16
NEI,4.18
SUPPORT,5.63
SUPPORT,6.01
NEI,5.28
SUPPORT,6.45
REFUTE,6.17
SUPPORT,7.04
SUPPORT,7.0
SUPPORT,6.98
SUPPORT,5.43
NEI,3.77
NEI,3.74
SUPPORT,3.81
NEI,2.87
SUPPORT,2.86
NEI,7.45
SUPPORT,7.47
SUPPORT,7.67
SUPPORT,5.62
REFUTE,5.62
SUPPORT,7.7
SUPPORT,6.5
SUPPORT,40.43
NEI,7.1
SUPPORT,4.72
NEI,4.16
SUPPORT,8.37
NEI,9.19
REFUTE,8.89
NEI,11.23
SUPPORT,8.25
REFUTE,6.53
SUPPORT,7.78
SUPPORT,6.55
NEI,6.57
SUPPORT,6.47
NEI,7.53
REFUTE,5.88
SUPPORT,5.76
NEI,9.03
SUPPORT,7.5
NEI,6.18
SUPPORT,6.39
NEI,5.94
NEI,6.46
NEI,7.05
NEI,10.11
NEI,4.57
REFUTE,7.76
SUPPORT,5.73
REFUTE,11.02
NEI,8.41
NEI,10.73
REFUTE,9.66
SUPPORT,9.16
NEI,46.19
SUPPORT,7.62
NEI,12.27
SUPPORT,7.24
SUPPORT,5.38
NEI,5.77
NEI,3.72
NEI,5.62
NEI,9.66
NEI,6.72
NEI,3.62
REFUTE,8.35
NEI,7.56
REFUTE,7.1
SUPPORT,7.19
SUPPORT,3.43
REFUTE,7.24
SUPPORT,6.5
NEI,6.75
SUPPORT,10.0
REFUTE,5.57
SUPPORT,7.21
SUPPORT,6.37
NEI,7.33
SUPPORT,5.42
REFUTE,6.74
SUPPORT,9.05
NEI,7.89
SUPPORT,8.86
NEI,7.39
