"claim","label","corpus_id","title","abstract"
"10-20% of people with severe mental disorder receive no treatment in low and middle income countries.","REFUTE",6490571,"Prevalence, severity, and unmet need for treatment of mental disorders in the World Health Organization World Mental Health Surveys.","CONTEXT Little is known about the extent or severity of untreated mental disorders, especially in less-developed countries.     OBJECTIVE To estimate prevalence, severity, and treatment of Diagnostic and Statistical Manual of Mental Disorders, Fourth Edition (DSM-IV) mental disorders in 14 countries (6 less developed, 8 developed) in the World Health Organization (WHO) World Mental Health (WMH) Survey Initiative.     DESIGN, SETTING, AND PARTICIPANTS Face-to-face household surveys of 60 463 community adults conducted from 2001-2003 in 14 countries in the Americas, Europe, the Middle East, Africa, and Asia.     MAIN OUTCOME MEASURES The DSM-IV disorders, severity, and treatment were assessed with the WMH version of the WHO Composite International Diagnostic Interview (WMH-CIDI), a fully structured, lay-administered psychiatric diagnostic interview.     RESULTS The prevalence of having any WMH-CIDI/DSM-IV disorder in the prior year varied widely, from 4.3% in Shanghai to 26.4% in the United States, with an interquartile range (IQR) of 9.1%-16.9%. Between 33.1% (Colombia) and 80.9% (Nigeria) of 12-month cases were mild (IQR, 40.2%-53.3%). Serious disorders were associated with substantial role disability. Although disorder severity was correlated with probability of treatment in almost all countries, 35.5% to 50.3% of serious cases in developed countries and 76.3% to 85.4% in less-developed countries received no treatment in the 12 months before the interview. Due to the high prevalence of mild and subthreshold cases, the number of those who received treatment far exceeds the number of untreated serious cases in every country.     CONCLUSIONS Reallocation of treatment resources could substantially decrease the problem of unmet need for treatment of mental disorders among serious cases. Structural barriers exist to this reallocation. Careful consideration needs to be given to the value of treating some mild cases, especially those at risk for progressing to more serious disorders."
"25% of patients with melanoma and an objective response to PD-1 blockade will experience a progression in their melanoma.","NEI",3471191,"Association of Pembrolizumab With Tumor Response and Survival Among Patients With Advanced Melanoma.","IMPORTANCE The programmed death 1 (PD-1) pathway limits immune responses to melanoma and can be blocked with the humanized anti-PD-1 monoclonal antibody pembrolizumab.     OBJECTIVE To characterize the association of pembrolizumab with tumor response and overall survival among patients with advanced melanoma.     DESIGN, SETTINGS, AND PARTICIPANTS Open-label, multicohort, phase 1b clinical trials (enrollment, December 2011-September 2013). Median duration of follow-up was 21 months. The study was performed in academic medical centers in Australia, Canada, France, and the United States. Eligible patients were aged 18 years and older and had advanced or metastatic melanoma. Data were pooled from 655 enrolled patients (135 from a nonrandomized cohort [n = 87 ipilimumab naive; n = 48 ipilimumab treated] and 520 from randomized cohorts [n = 226 ipilimumab naive; n = 294 ipilimumab treated]). Cutoff dates were April 18, 2014, for safety analyses and October 18, 2014, for efficacy analyses.    EXPOSURES Pembrolizumab 10 mg/kg every 2 weeks, 10 mg/kg every 3 weeks, or 2 mg/kg every 3 weeks continued until disease progression, intolerable toxicity, or investigator decision.     MAIN OUTCOMES AND MEASURES The primary end point was confirmed objective response rate (best overall response of complete response or partial response) in patients with measurable disease at baseline per independent central review. Secondary end points included toxicity, duration of response, progression-free survival, and overall survival.     RESULTS Among the 655 patients (median [range] age, 61 [18-94] years; 405 [62%] men), 581 had measurable disease at baseline. An objective response was reported in 194 of 581 patients (33% [95% CI, 30%-37%]) and in 60 of 133 treatment-naive patients (45% [95% CI, 36% to 54%]). Overall, 74% (152/205) of responses were ongoing at the time of data cutoff; 44% (90/205) of patients had response duration for at least 1 year and 79% (162/205) had response duration for at least 6 months. Twelve-month progression-free survival rates were 35% (95% CI, 31%-39%) in the total population and 52% (95% CI, 43%-60%) among treatment-naive patients. Median overall survival in the total population was 23 months (95% CI, 20-29) with a 12-month survival rate of 66% (95% CI, 62%-69%) and a 24-month survival rate of 49% (95% CI, 44%-53%). In treatment-naive patients, median overall survival was 31 months (95% CI, 24 to not reached) with a 12-month survival rate of 73% (95% CI, 65%-79%) and a 24-month survival rate of 60% (95% CI, 51%-68%). Ninety-two of 655 patients (14%) experienced at least 1 treatment-related grade 3 or 4 adverse event (AE) and 27 of 655 (4%) patients discontinued treatment because of a treatment-related AE. Treatment-related serious AEs were reported in 59 patients (9%). There were no drug-related deaths.     CONCLUSIONS AND RELEVANCE Among patients with advanced melanoma, pembrolizumab administration was associated with an overall objective response rate of 33%, 12-month progression-free survival rate of 35%, and median overall survival of 23 months; grade 3 or 4 treatment-related AEs occurred in 14%.     TRIAL REGISTRATION clinicaltrials.gov Identifier: NCT01295827."
"50% of patients exposed to radiation have activated markers of myofibroblasts.","NEI",22080671,"KLF4-dependent phenotypic modulation of smooth muscle cells has a key role in atherosclerotic plaque pathogenesis","Previous studies investigating the role of smooth muscle cells (SMCs) and macrophages in the pathogenesis of atherosclerosis have provided controversial results owing to the use of unreliable methods for clearly identifying each of these cell types. Here, using Myh11-CreERT2 ROSA floxed STOP eYFP Apoe−/− mice to perform SMC lineage tracing, we find that traditional methods for detecting SMCs based on immunostaining for SMC markers fail to detect >80% of SMC-derived cells within advanced atherosclerotic lesions. These unidentified SMC-derived cells exhibit phenotypes of other cell lineages, including macrophages and mesenchymal stem cells (MSCs). SMC-specific conditional knockout of Krüppel-like factor 4 (Klf4) resulted in reduced numbers of SMC-derived MSC- and macrophage-like cells, a marked reduction in lesion size, and increases in multiple indices of plaque stability, including an increase in fibrous cap thickness as compared to wild-type controls. On the basis of in vivo KLF4 chromatin immunoprecipitation–sequencing (ChIP-seq) analyses and studies of cholesterol-treated cultured SMCs, we identified >800 KLF4 target genes, including many that regulate pro-inflammatory responses of SMCs. Our findings indicate that the contribution of SMCs to atherosclerotic plaques has been greatly underestimated, and that KLF4-dependent transitions in SMC phenotype are critical in lesion pathogenesis."
"8% of burn patients are admitted for hospitalization and further treatment after appearing at hospital emergency wards or outpatient clinics.","NEI",41493639,"ABC of burns. Introduction.","Burns are one of the most devastating conditions encountered in medicine. The injury represents an assault on all aspects of the patient, from the physical to the psychological. It affects all ages, from babies to elderly people, and is a problem in both the developed and developing world. All of us have experienced the severe pain that even a small burn can bring. However the pain and distress caused by a large burn are not limited to the immediate event. The visible physical and the invisible psychological scars are long lasting and often lead to chronic disability. Burn injuries represent a diverse and varied challenge to medical and paramedical staff. Correct management requires a skilled multidisciplinary approach that addresses all the problems facing a burn patient.     This series provides an overview of the most important aspects of burn injuries for hospital and non-hospital healthcare workers.​workers.         Figure 1    Top: Child with 70% full thickness burns, which required resuscitation, intensive care support, and extensive debridement and skin grafting. Left: The same child one year later at a burns camp, having made a good recovery. A reasonable outcome is possible ..."
"A breast cancer patient's capacity to metabolize tamoxifen has no effect on treatment outcome.","REFUTE",24341590,"Association between CYP2D6 polymorphisms and outcomes among women with early stage breast cancer treated with tamoxifen.","CONTEXT The growth inhibitory effect of tamoxifen, which is used for the treatment of hormone receptor-positive breast cancer, is mediated by its metabolites, 4-hydroxytamoxifen and endoxifen. The formation of active metabolites is catalyzed by the polymorphic cytochrome P450 2D6 (CYP2D6) enzyme.     OBJECTIVE To determine whether CYP2D6 variation is associated with clinical outcomes in women receiving adjuvant tamoxifen.     DESIGN, SETTING, AND PATIENTS Retrospective analysis of German and US cohorts of patients treated with adjuvant tamoxifen for early stage breast cancer. The 1325 patients had diagnoses between 1986 and 2005 of stage I through III breast cancer and were mainly postmenopausal (95.4%). Last follow-up was in December 2008; inclusion criteria were hormone receptor positivity, no metastatic disease at diagnosis, adjuvant tamoxifen therapy, and no chemotherapy. DNA from tumor tissue or blood was genotyped for CYP2D6 variants associated with reduced (*10, *41) or absent (*3, *4, *5) enzyme activity. Women were classified as having an extensive (n=609), heterozygous extensive/intermediate (n=637), or poor (n=79) CYP2D6 metabolism.     MAIN OUTCOME MEASURES Time to recurrence, event-free survival, disease-free survival, and overall survival.     RESULTS Median follow-up was 6.3 years. At 9 years of follow-up, the recurrence rates were 14.9% for extensive metabolizers, 20.9% for heterozygous extensive/intermediate metabolizers, and 29.0% for poor metabolizers, and all-cause mortality rates were 16.7%, 18.0%, and 22.8%, respectively. Compared with extensive metabolizers, there was a significantly increased risk of recurrence for heterozygous extensive/intermediate metabolizers (time to recurrence adjusted hazard ratio [HR], 1.40; 95% confidence interval [CI], 1.04-1.90) and for poor metabolizers (time to recurrence HR, 1.90; 95% CI, 1.10-3.28). Compared with extensive metabolizers, those with decreased CYP2D6 activity (heterozygous extensive/intermediate and poor metabolism) had worse event-free survival (HR, 1.33; 95% CI, 1.06-1.68) and disease-free survival (HR, 1.29; 95% CI, 1.03-1.61), but there was no significant difference in overall survival (HR, 1.15; 95% CI, 0.88-1.51).     CONCLUSION Among women with breast cancer treated with tamoxifen, there was an association between CYP2D6 variation and clinical outcomes, such that the presence of 2 functional CYP2D6 alleles was associated with better clinical outcomes and the presence of nonfunctional or reduced-function alleles with worse outcomes."
"A country's Vaccine Alliance (GAVI) eligibility is associated with accelerated adoption of the Hub vaccine.","SUPPORT",12428497,"Accelerating Policy Decisions to Adopt Haemophilus influenzae Type b Vaccine: A Global, Multivariable Analysis","BACKGROUND Adoption of new and underutilized vaccines by national immunization programs is an essential step towards reducing child mortality. Policy decisions to adopt new vaccines in high mortality countries often lag behind decisions in high-income countries. Using the case of Haemophilus influenzae type b (Hib) vaccine, this paper endeavors to explain these delays through the analysis of country-level economic, epidemiological, programmatic and policy-related factors, as well as the role of the Global Alliance for Vaccines and Immunisation (GAVI Alliance).     METHODS AND FINDINGS Data for 147 countries from 1990 to 2007 were analyzed in accelerated failure time models to identify factors that are associated with the time to decision to adopt Hib vaccine. In multivariable models that control for Gross National Income, region, and burden of Hib disease, the receipt of GAVI support speeded the time to decision by a factor of 0.37 (95% CI 0.18-0.76), or 63%. The presence of two or more neighboring country adopters accelerated decisions to adopt by a factor of 0.50 (95% CI 0.33-0.75). For each 1% increase in vaccine price, decisions to adopt are delayed by a factor of 1.02 (95% CI 1.00-1.04). Global recommendations and local studies were not associated with time to decision.     CONCLUSIONS This study substantiates previous findings related to vaccine price and presents new evidence to suggest that GAVI eligibility is associated with accelerated decisions to adopt Hib vaccine. The influence of neighboring country decisions was also highly significant, suggesting that approaches to support the adoption of new vaccines should consider supply- and demand-side factors."
"A deficiency of folate decreases blood levels of homocysteine.","REFUTE",5152028,"Folic acid improves endothelial function in coronary artery disease via mechanisms largely independent of homocysteine lowering.","BACKGROUND Homocysteine is a risk factor for coronary artery disease (CAD), although a causal relation remains to be proven. The importance of determining direct causality rests in the fact that plasma homocysteine can be safely and inexpensively reduced by 25% with folic acid. This reduction is maximally achieved by doses of 0.4 mg/d. High-dose folic acid (5 mg/d) improves endothelial function in CAD, although the mechanism is controversial. It has been proposed that improvement occurs through reduction in total (tHcy) or free (non-protein bound) homocysteine (fHcy). We investigated the effects of folic acid on endothelial function before a change in homocysteine in patients with CAD.     METHODS AND RESULTS A randomized, placebo-controlled study of folic acid (5 mg/d) for 6 weeks was undertaken in 33 patients. Endothelial function, assessed by flow-mediated dilatation (FMD), was measured before, at 2 and 4 hours after the first dose of folic acid, and after 6 weeks of treatment. Plasma folate increased markedly by 1 hour (200 compared with 25.8 nmol/L; P<0.001). FMD improved at 2 hours (83 compared with 47 microm; P<0.001) and was largely complete by 4 hours (101 compared with 51 microm; P<0.001). tHcy did not significantly differ acutely (4-hour tHcy, 9.56 compared with 9.79 micromol/L; P=NS). fHcy did not differ at 3 hours but was slightly reduced at 4 hours (1.55 compared with 1.78 micromol/L; P=0.02). FMD improvement did not correlate with reductions in either fHcy or tHcy at any time.     CONCLUSIONS These data suggest that folic acid improves endothelial function in CAD acutely by a mechanism largely independent of homocysteine."
"A deficiency of vitamin B6 increases blood levels of homocysteine.","NEI",11705328,"Randomized trial of folic acid supplementation and serum homocysteine levels.","BACKGROUND Lowering serum homocysteine levels with folic acid is expected to reduce mortality from ischemic heart disease. Homocysteine reduction is known to be maximal at a folic acid dosage of 1 mg/d, but the effect of lower doses (relevant to food fortification) is unclear.     METHODS We randomized 151 patients with ischemic heart disease to 1 of 5 dosages of folic acid (0.2, 0.4, 0.6, 0.8, and 1.0 mg/d) or placebo. Fasting blood samples for serum homocysteine and serum folate analysis were taken initially, after 3 months of supplementation, and 3 months after folic acid use was discontinued.     RESULTS Median serum homocysteine level decreased with increasing folic acid dosage, to a maximum at 0.8 mg of folic acid per day, when the homocysteine reduction (placebo adjusted) was 2.7 micromol/L (23%), similar to the known effect of folic acid dosages of 1 mg/d and above. The higher a person's initial serum homocysteine level, the greater was the response to folic acid, but there were statistically significant reductions regardless of the initial level. Serum folate level increased approximately linearly (5.5 nmol/L for every 0.1 mg of folic acid). Within-person fluctuations over time in serum homocysteine levels, measured in the placebo group, were large compared with the effect of folic acid, indicating that monitoring of the reduction in an individual is impractical.     CONCLUSIONS A dosage of folic acid of 0.8 mg/d appears necessary to achieve the maximum reduction in serum homocysteine level across the range of homocysteine levels in the population. Current US food fortification levels will achieve only a small proportion of the achievable homocysteine reduction."
"APOE4 expression in iPSC-derived neurons results in increased tau phosphorylation.","SUPPORT",4709641,"Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector","Efforts to develop drugs for Alzheimer's disease (AD) have shown promise in animal studies, only to fail in human trials, suggesting a pressing need to study AD in human model systems. Using human neurons derived from induced pluripotent stem cells that expressed apolipoprotein E4 (ApoE4), a variant of the APOE gene product and the major genetic risk factor for AD, we demonstrated that ApoE4-expressing neurons had higher levels of tau phosphorylation, unrelated to their increased production of amyloid-β (Aβ) peptides, and that they displayed GABAergic neuron degeneration. ApoE4 increased Aβ production in human, but not in mouse, neurons. Converting ApoE4 to ApoE3 by gene editing rescued these phenotypes, indicating the specific effects of ApoE4. Neurons that lacked APOE behaved similarly to those expressing ApoE3, and the introduction of ApoE4 expression recapitulated the pathological phenotypes, suggesting a gain of toxic effects from ApoE4. Treatment of ApoE4-expressing neurons with a small-molecule structure corrector ameliorated the detrimental effects, thus showing that correcting the pathogenic conformation of ApoE4 is a viable therapeutic approach for ApoE4-related AD."
"AZT given with ribavirin alleviates anemia.","NEI",14806256,"Hepatotoxicity associated with antiretroviral therapy in adults infected with human immunodeficiency virus and the role of hepatitis C or B virus infection.","CONTEXT Use of antiretroviral drugs, including protease inhibitors, for treatment of human immunodeficiency virus (HIV) infection has been anecdotally associated with hepatotoxicity, particularly in persons coinfected with hepatitis C or B virus.     OBJECTIVES To ascertain if incidence of severe hepatotoxicity during antiretroviral therapy is similar for all antiretroviral drug combinations, and to define the role of chronic viral hepatitis in its development.     DESIGN Prospective cohort study.     SETTING University-based urban HIV clinic.     PATIENTS A total of 298 patients who were prescribed new antiretroviral therapies between January 1996 and January 1998, 211 (71%) of whom received protease inhibitors as part of combination therapy (median follow-up, 182 days) and 87 (29%) of whom received dual nucleoside analog regimens (median follow-up, 167 days). Chronic hepatitis C and B virus infection was present in 154 (52%) and 8 (2.7%) patients, respectively.     MAIN OUTCOME MEASURE Severe hepatotoxicity, defined as a grade 3 or 4 change in levels of serum alanine aminotransferase and aspartate aminotransferase, evaluated before and during therapy.     RESULTS Severe hepatotoxicity was observed in 31 (10.4%) of 298 patients (95% confidence interval [CI], 7.2%-14.4%). Ritonavir use was associated with a higher incidence of toxicity (30%; 95% CI, 17.9% -44.6%). However, no significant difference was detected in hepatotoxicity incidence in other treatment groups, ie, nucleoside analogs (5.7%; 95% CI, 1.2%-12.9%), nelfinavir (5.9%; 95% CI, 1.2%-16.2%), saquinavir (5.9%; 95% CI, 0.15%-28.7%), and indinavir(6.8%; 95% CI, 3.0%-13.1 %). Although chronicviral hepatitis was associated with an increased risk of severe hepatotoxicity among patients prescribed nonritonavir regimens (relative risk, 3.7; 95% CI, 1.0-11.8), most patients with chronic hepatitis C or B virus infection (88%) did not experience significant toxic effects. Rate of severe toxicity with use of any protease inhibitor in patients with hepatitis C infection was 12.2% (13/107; 95% CI, 6.6%-19.9%). In multivariate logistic regression, only ritonavir (adjusted odds ratio [AOR], 8.6; 95% CI, 3.0-24.6) and a CD4 cell count increase of more than 0.05 x 10(9)/L (AOR, 3.6; 95% CI, 1.0-12.9) were associated with severe hepatotoxicity. No irreversible outcomes were seen in patients with severe hepatotoxicity.     CONCLUSIONS Our data indicate that use of ritonavir may increase risk of severe hepatotoxicity. Although hepatotoxicity may be more common in persons with chronic viral hepatitis, these data do not support withholding protease inhibitor therapy from persons coinfected with hepatitis B or C virus."
