label,retrieval_time
SUPPORT,7.26
NEI,7.09
NEI,9.31
NEI,3.26
NEI,6.75
SUPPORT,5.76
NEI,4.32
NEI,5.12
SUPPORT,11.46
NEI,5.56
SUPPORT,6.33
SUPPORT,7.94
SUPPORT,7.85
SUPPORT,7.16
SUPPORT,11.14
NEI,6.57
NEI,5.53
SUPPORT,5.12
SUPPORT,7.3
REFUTE,7.48
NEI,2.92
NEI,7.63
NEI,3.5
NEI,3.16
SUPPORT,5.26
NEI,6.91
NEI,6.97
REFUTE,9.03
SUPPORT,5.59
REFUTE,10.71
REFUTE,7.37
REFUTE,6.92
NEI,8.07
REFUTE,14.01
REFUTE,4.37
SUPPORT,4.28
SUPPORT,8.23
REFUTE,5.25
SUPPORT,5.02
SUPPORT,7.83
NEI,7.63
REFUTE,6.26
REFUTE,4.86
NEI,5.92
NEI,5.22
NEI,3.86
SUPPORT,9.02
REFUTE,7.27
NEI,4.47
SUPPORT,5.92
NEI,6.22
SUPPORT,5.26
REFUTE,5.01
SUPPORT,7.02
SUPPORT,9.17
SUPPORT,5.55
REFUTE,6.28
SUPPORT,6.57
NEI,5.45
NEI,13.95
SUPPORT,8.32
NEI,5.67
NEI,6.22
NEI,6.17
SUPPORT,6.88
REFUTE,6.96
SUPPORT,12.94
SUPPORT,8.29
SUPPORT,10.47
SUPPORT,5.72
SUPPORT,6.42
NEI,7.68
SUPPORT,5.62
SUPPORT,5.72
REFUTE,4.36
SUPPORT,8.61
NEI,8.02
SUPPORT,5.56
NEI,7.54
SUPPORT,11.49
REFUTE,3.61
SUPPORT,3.61
REFUTE,5.71
REFUTE,7.53
SUPPORT,5.72
SUPPORT,8.47
NEI,6.7
SUPPORT,8.12
REFUTE,12.5
SUPPORT,6.47
NEI,5.92
SUPPORT,7.13
NEI,8.03
SUPPORT,5.82
NEI,6.68
SUPPORT,6.72
NEI,6.87
SUPPORT,6.73
NEI,6.22
NEI,6.05
NEI,5.26
REFUTE,6.97
SUPPORT,7.52
SUPPORT,4.31
NEI,4.21
SUPPORT,4.51
REFUTE,5.39
REFUTE,5.36
REFUTE,5.76
NEI,7.27
NEI,7.68
SUPPORT,7.39
SUPPORT,7.52
SUPPORT,7.32
NEI,5.56
SUPPORT,9.85
NEI,7.47
SUPPORT,8.68
NEI,9.18
SUPPORT,6.08
NEI,7.64
SUPPORT,5.32
NEI,6.32
SUPPORT,2.8
SUPPORT,6.32
NEI,2.81
SUPPORT,5.42
NEI,5.71
SUPPORT,5.45
NEI,7.01
SUPPORT,2.91
REFUTE,11.64
NEI,2.15
SUPPORT,8.64
SUPPORT,7.97
REFUTE,9.24
NEI,7.03
SUPPORT,8.03
NEI,9.28
NEI,6.77
SUPPORT,4.27
SUPPORT,5.22
REFUTE,5.87
REFUTE,5.77
SUPPORT,5.86
SUPPORT,5.81
REFUTE,5.54
SUPPORT,5.66
REFUTE,6.16
NEI,8.85
SUPPORT,7.93
REFUTE,8.01
REFUTE,4.81
REFUTE,7.54
SUPPORT,10.44
NEI,7.59
NEI,5.92
REFUTE,6.52
NEI,9.04
NEI,10.6
REFUTE,7.08
SUPPORT,7.12
NEI,6.18
REFUTE,8.7
SUPPORT,5.56
SUPPORT,9.53
NEI,4.46
NEI,4.91
REFUTE,7.39
NEI,5.97
NEI,6.52
NEI,6.34
NEI,7.78
NEI,7.23
SUPPORT,8.22
SUPPORT,8.12
SUPPORT,7.41
NEI,7.5
SUPPORT,7.72
SUPPORT,7.62
SUPPORT,3.97
NEI,7.87
NEI,7.62
REFUTE,5.76
NEI,6.16
SUPPORT,6.26
REFUTE,6.82
REFUTE,5.14
NEI,5.09
NEI,7.24
NEI,4.62
NEI,7.32
SUPPORT,4.31
SUPPORT,5.77
NEI,7.42
SUPPORT,6.17
SUPPORT,7.98
REFUTE,5.21
SUPPORT,5.47
SUPPORT,4.93
SUPPORT,7.98
SUPPORT,6.13
REFUTE,5.66
NEI,5.12
REFUTE,4.97
NEI,5.07
REFUTE,8.11
SUPPORT,3.36
NEI,6.15
NEI,7.74
NEI,7.84
NEI,6.44
SUPPORT,6.72
NEI,7.2
NEI,12.51
NEI,4.11
SUPPORT,5.53
SUPPORT,6.12
NEI,5.12
SUPPORT,6.09
REFUTE,6.26
SUPPORT,6.9
SUPPORT,6.98
SUPPORT,6.92
SUPPORT,5.12
NEI,3.76
NEI,4.26
SUPPORT,3.86
NEI,2.91
SUPPORT,2.86
NEI,7.52
SUPPORT,7.37
SUPPORT,7.46
SUPPORT,5.61
REFUTE,5.62
SUPPORT,7.6
SUPPORT,6.06
SUPPORT,41.06
SUPPORT,6.85
SUPPORT,4.81
NEI,3.92
SUPPORT,8.13
NEI,8.74
REFUTE,8.34
REFUTE,11.34
SUPPORT,8.22
REFUTE,6.41
SUPPORT,7.41
SUPPORT,6.69
NEI,6.35
SUPPORT,6.51
NEI,7.81
SUPPORT,5.87
SUPPORT,5.84
NEI,8.98
SUPPORT,7.53
NEI,6.14
SUPPORT,6.35
SUPPORT,6.34
NEI,6.43
NEI,6.98
NEI,10.17
NEI,4.56
REFUTE,7.59
REFUTE,5.72
REFUTE,11.02
NEI,8.38
NEI,11.34
REFUTE,9.29
SUPPORT,9.38
NEI,47.47
SUPPORT,7.73
NEI,12.14
SUPPORT,7.04
SUPPORT,5.52
NEI,5.62
NEI,3.66
SUPPORT,5.63
NEI,9.38
SUPPORT,6.66
NEI,3.46
REFUTE,8.49
NEI,7.61
REFUTE,7.63
SUPPORT,7.18
SUPPORT,3.46
REFUTE,7.06
SUPPORT,6.43
NEI,6.68
SUPPORT,9.95
REFUTE,5.57
SUPPORT,7.09
SUPPORT,6.36
NEI,7.23
SUPPORT,5.46
SUPPORT,6.72
SUPPORT,8.9
NEI,7.96
SUPPORT,8.81
NEI,7.37
