label,retrieval_time
SUPPORT,0.29
NEI,0.29
NEI,0.47
NEI,0.21
REFUTE,0.4
SUPPORT,0.35
REFUTE,0.2
NEI,0.26
SUPPORT,0.43
NEI,0.3
SUPPORT,0.32
SUPPORT,0.38
SUPPORT,0.33
SUPPORT,0.36
REFUTE,0.58
NEI,0.31
NEI,0.37
REFUTE,0.31
REFUTE,0.37
REFUTE,0.69
SUPPORT,0.2
REFUTE,0.47
NEI,0.15
NEI,0.19
SUPPORT,0.26
REFUTE,0.28
REFUTE,0.31
SUPPORT,0.38
REFUTE,0.31
REFUTE,0.47
REFUTE,0.3
REFUTE,0.36
REFUTE,0.47
SUPPORT,0.53
SUPPORT,0.23
SUPPORT,0.27
NEI,0.32
REFUTE,0.44
REFUTE,0.41
SUPPORT,0.38
REFUTE,0.3
SUPPORT,0.3
SUPPORT,0.2
NEI,0.31
REFUTE,0.27
NEI,0.18
SUPPORT,0.37
REFUTE,0.32
REFUTE,0.26
SUPPORT,0.34
NEI,0.36
REFUTE,0.31
REFUTE,0.26
SUPPORT,0.25
SUPPORT,0.3
SUPPORT,0.28
SUPPORT,0.24
SUPPORT,0.35
NEI,0.29
REFUTE,0.73
SUPPORT,0.41
NEI,0.37
NEI,0.36
NEI,0.32
SUPPORT,0.32
REFUTE,0.26
SUPPORT,1.75
REFUTE,0.42
SUPPORT,0.36
SUPPORT,0.3
SUPPORT,0.3
SUPPORT,0.57
SUPPORT,0.25
REFUTE,0.3
NEI,0.25
SUPPORT,0.44
SUPPORT,0.72
REFUTE,0.28
NEI,0.31
SUPPORT,0.45
SUPPORT,0.19
SUPPORT,0.21
REFUTE,0.3
SUPPORT,0.42
SUPPORT,0.25
SUPPORT,0.31
NEI,0.35
SUPPORT,0.35
REFUTE,0.58
SUPPORT,0.29
NEI,0.31
SUPPORT,0.36
REFUTE,0.65
SUPPORT,0.31
REFUTE,0.27
SUPPORT,0.87
REFUTE,0.33
SUPPORT,0.27
NEI,0.26
NEI,0.32
REFUTE,0.23
REFUTE,0.24
SUPPORT,0.24
SUPPORT,0.18
REFUTE,0.19
SUPPORT,0.19
REFUTE,0.31
REFUTE,0.32
NEI,0.3
SUPPORT,0.31
SUPPORT,0.58
SUPPORT,0.62
NEI,0.35
SUPPORT,0.31
REFUTE,0.23
SUPPORT,0.46
REFUTE,0.37
SUPPORT,0.46
REFUTE,0.4
SUPPORT,0.27
SUPPORT,0.38
SUPPORT,0.29
NEI,0.29
SUPPORT,0.19
SUPPORT,0.35
REFUTE,0.21
NEI,0.3
NEI,0.25
REFUTE,0.21
REFUTE,0.36
NEI,0.21
REFUTE,0.66
REFUTE,0.13
SUPPORT,0.46
SUPPORT,0.39
REFUTE,0.51
NEI,0.38
SUPPORT,0.27
SUPPORT,1.28
REFUTE,0.36
NEI,0.26
SUPPORT,0.25
REFUTE,0.21
REFUTE,0.25
SUPPORT,0.25
SUPPORT,0.3
REFUTE,0.25
SUPPORT,0.3
REFUTE,0.3
REFUTE,0.32
NEI,0.31
NEI,0.52
SUPPORT,0.26
REFUTE,0.36
SUPPORT,0.41
REFUTE,0.87
NEI,0.25
SUPPORT,0.31
REFUTE,0.42
SUPPORT,0.47
REFUTE,0.36
SUPPORT,0.36
REFUTE,0.33
NEI,0.44
SUPPORT,0.32
REFUTE,0.37
NEI,0.26
NEI,0.25
REFUTE,0.46
REFUTE,0.32
REFUTE,0.31
SUPPORT,0.31
SUPPORT,1.32
SUPPORT,0.26
REFUTE,0.31
SUPPORT,0.37
SUPPORT,0.31
SUPPORT,0.31
REFUTE,0.31
REFUTE,0.33
SUPPORT,0.21
REFUTE,0.24
REFUTE,0.31
REFUTE,0.31
REFUTE,0.31
SUPPORT,0.3
REFUTE,0.23
SUPPORT,0.26
REFUTE,0.24
NEI,0.32
REFUTE,0.25
NEI,0.31
SUPPORT,0.3
SUPPORT,0.31
SUPPORT,0.35
NEI,0.35
SUPPORT,0.37
SUPPORT,0.25
SUPPORT,0.31
SUPPORT,0.27
SUPPORT,0.37
SUPPORT,0.22
SUPPORT,0.25
NEI,0.36
REFUTE,0.35
REFUTE,0.2
REFUTE,0.35
SUPPORT,0.21
REFUTE,0.31
REFUTE,0.42
SUPPORT,0.42
NEI,0.3
SUPPORT,0.31
REFUTE,0.47
REFUTE,0.53
SUPPORT,0.2
SUPPORT,0.33
SUPPORT,0.3
NEI,0.31
NEI,0.26
NEI,0.26
SUPPORT,0.37
SUPPORT,0.35
SUPPORT,0.31
REFUTE,0.31
NEI,0.25
SUPPORT,0.25
SUPPORT,0.21
NEI,0.21
NEI,0.2
REFUTE,0.29
SUPPORT,0.29
SUPPORT,0.3
SUPPORT,0.29
REFUTE,0.3
SUPPORT,0.91
SUPPORT,0.3
SUPPORT,1.23
NEI,0.43
SUPPORT,0.29
SUPPORT,0.23
NEI,0.42
REFUTE,0.48
REFUTE,0.46
REFUTE,0.41
SUPPORT,0.41
REFUTE,0.31
SUPPORT,0.4
SUPPORT,0.38
REFUTE,0.31
SUPPORT,0.35
REFUTE,0.3
REFUTE,0.21
REFUTE,0.3
SUPPORT,0.47
SUPPORT,0.31
NEI,0.26
SUPPORT,0.37
SUPPORT,0.32
NEI,0.42
REFUTE,0.36
REFUTE,0.35
SUPPORT,0.21
REFUTE,0.43
REFUTE,0.31
NEI,0.72
REFUTE,0.42
REFUTE,0.47
REFUTE,0.3
SUPPORT,0.42
NEI,1.7
SUPPORT,0.47
REFUTE,0.58
SUPPORT,0.37
SUPPORT,0.25
REFUTE,0.33
REFUTE,0.2
SUPPORT,0.31
REFUTE,0.38
SUPPORT,0.24
REFUTE,0.25
REFUTE,0.51
REFUTE,0.42
REFUTE,0.26
SUPPORT,0.26
SUPPORT,0.26
SUPPORT,0.38
SUPPORT,0.26
SUPPORT,0.38
SUPPORT,0.64
REFUTE,0.31
SUPPORT,0.36
NEI,0.34
REFUTE,0.26
NEI,0.26
SUPPORT,0.26
SUPPORT,0.41
NEI,0.32
SUPPORT,0.43
REFUTE,0.36
