corpus_id,title,semantic_scholar,DOI,alternate_corpus_id,note
6490571,"Prevalence, severity, and unmet need for treatment of mental disorders in the World Health Organization World Mental Health Surveys.",https://www.semanticscholar.org/paper/Prevalence%2C-severity%2C-and-unmet-need-for-treatment-Demyttenaere-Bruffaerts/68981d738295a4abf860df5bcab080a96f2d93ee,https://doi.org/10.1001/JAMA.291.21.2581,,
3471191,"Association of Pembrolizumab With Tumor Response and Survival Among Patients With Advanced Melanoma.",https://www.semanticscholar.org/paper/Association-of-Pembrolizumab-With-Tumor-Response-Ribas-Hamid/72112ff77736df9608cfd15a1bbf3617f5558a2c,https://doi.org/10.1001/jama.2016.4059,,
22080671,"KLF4-dependent phenotypic modulation of smooth muscle cells has a key role in atherosclerotic plaque pathogenesis",https://www.semanticscholar.org/paper/KLF4-Dependent-Phenotypic-Modulation-of-SMCs-Plays-Shankman-Gomez/165af6563503f2844abacbaa6fa11883561157fd,https://doi.org/10.1038/nm.3866,6334886,
41493639,"ABC of burns. Introduction.",https://www.semanticscholar.org/paper/ABC-of-burns%3A-Introduction-Hettiaratchy-Dziewulski/1d9fe3b472afe032720b73a9ca31ed4be6683ddd,https://doi.org/10.1136/BMJ.328.7452.1366,,
24341590,"Association between CYP2D6 polymorphisms and outcomes among women with early stage breast cancer treated with tamoxifen.",https://www.semanticscholar.org/paper/Association-between-CYP2D6-polymorphisms-and-among-Schroth-Goetz/7d52dbfbc15b90701d4807d9f4ca4cc6461d40fe,https://doi.org/10.1001/jama.2009.1420,,
12428497,"Accelerating Policy Decisions to Adopt Haemophilus influenzae Type b Vaccine: A Global, Multivariable Analysis",https://www.semanticscholar.org/paper/Accelerating-Policy-Decisions-to-Adopt-Haemophilus-Shearer-Stack/d0870068ddeb7a30d1973da32f6a54145706dc9f,https://doi.org/10.1371/journal.pmed.1000249,,
5152028,"Folic acid improves endothelial function in coronary artery disease via mechanisms largely independent of homocysteine lowering.",https://www.semanticscholar.org/paper/Folic-Acid-Improves-Endothelial-Function-in-Artery-Doshi-Mcdowell/0fd9bf4a12438ac1952aadf3de53abd3ab5d298c,https://doi.org/10.1161/HC0102.101388,,
11705328,"Randomized trial of folic acid supplementation and serum homocysteine levels.",https://www.semanticscholar.org/paper/Randomized-trial-of-folic-acid-supplementation-and-Wald-Bishop/0cc10b674a24dd56e22b70c4be4abd4f9a582b40,https://doi.org/10.1001/ARCHINTE.161.5.695,,
4709641,"Gain of toxic Apolipoprotein E4 effects in Human iPSC-Derived Neurons Is Ameliorated by a Small-Molecule Structure Corrector",https://www.semanticscholar.org/paper/Gain-of-toxic-Apolipoprotein-E4-effects-in-Human-Is-Wang-Najm/2391bb30c3354bb8bdfea493e5909f631372dbc1,https://doi.org/10.1038/s41591-018-0004-z,,
14806256,"Hepatotoxicity associated with antiretroviral therapy in adults infected with human immunodeficiency virus and the role of hepatitis C or B virus infection.",https://www.semanticscholar.org/paper/Hepatotoxicity-associated-with-antiretroviral-in-of-Sulkowski-Thomas/4fd73d0e3dae2cd1728574347959e803c533eb81,https://doi.org/10.1001/JAMA.283.1.74,,
18064113,"Characterization of the adipocyte cellular lineage in vivo",https://www.semanticscholar.org/paper/Characterization-of-the-adipocyte-cellular-lineage-Berry-Rodeheffer/cdcfb39844f899a209d964f2ee9d0a531b92387f,https://doi.org/10.1038/ncb2696,,
7521113,"Fate mapping reveals origins and dynamics of monocytes and tissue macrophages under homeostasis.",https://www.semanticscholar.org/paper/Fate-mapping-reveals-origins-and-dynamics-of-and-Yona-Kim/006bfa191be3947326286742a93e577949bafc1a,https://doi.org/10.1016/j.immuni.2012.12.001,,
6540064,"Effects of PCSK9 Inhibition With Alirocumab on Lipoprotein Metabolism in Healthy Humans",https://www.semanticscholar.org/paper/Effects-of-PCSK9-Inhibition-With-Alirocumab-on-in-Reyes-Soffer-Pavlyha/6488515d8e50676d84988284701c4bb0a9b6783b,https://doi.org/10.1161/CIRCULATIONAHA.116.025253,,
9393969,"DAF-16/FOXO employs the chromatin remodeller SWI/SNF to promote stress resistance and longevity",https://www.semanticscholar.org/paper/DAF-16-FOXO-employs-the-chromatin-remodeller-SWI-to-Riedel-Dowen/80c6dc4ac53e9ac9094a40e93a5830d2f08adc70,https://doi.org/10.1038/ncb2720,,
